# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.78801293971468911e-14 -8.76733628841097250e-18
0 1 -3.23339362316608418e-14 8.76733628841129143e-18
0 2 -1.23093401489295399e-14 -8.76733628841135306e-18
0 3 -2.21988954822570158e-14 0.00000000000000000e+00
1 0 4.99995558738994206e-01 4.38366814420548563e-17
1 1 4.99995558738994317e-01 3.06856770094395192e-17
1 2 4.99995558738994206e-01 4.38366814420567669e-17
1 3 4.99995558738994206e-01 4.38366814420557176e-18
2 0 -2.14449045614532382e-14 3.50693451536438900e-17
2 1 -4.13336069317150322e-14 0.00000000000000000e+00
2 2 -3.18517327357984433e-14 0.00000000000000000e+00
2 3 -2.77003990032350101e-14 3.50693451536445741e-17
