# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.26572987659570423e-13 -4.61439984176341319e-17
0 1 -1.31418107493422402e-13 2.59559991099192762e-17
0 2 -1.26572987659569742e-13 -6.63319977253487010e-17
0 3 -1.36724667311449728e-13 1.73039994066127748e-17
1 0 2.38137115040089581e-01 -2.30719992088170659e-17
1 1 2.38137115040076952e-01 -6.92159976264514074e-17
1 2 2.38137115040072317e-01 0.00000000000000000e+00
1 3 2.38137115040081809e-01 2.01879993077149050e-17
2 0 2.03339297027107017e-13 -9.22879968352682638e-17
2 1 2.04602488983790367e-13 -2.30719992088171368e-17
2 2 2.05698408946207435e-13 9.22879968352677584e-17
2 3 1.97176189238451469e-13 -9.22879968352681282e-17
