# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.25811138834244470e-13 -5.14414703177401481e-17
0 1 -1.22848110143942605e-13 7.34878147396287530e-17
0 2 -1.18615212014940402e-13 -1.69021973901146740e-17
0 3 -1.31125777596215230e-13 -2.20463444218887713e-17
1 0 3.38040802344251878e-02 4.55624451385698444e-17
1 1 3.38040802344313357e-02 5.58507392021178543e-17
1 2 3.38040802344218919e-02 1.17580503583406428e-17
1 3 3.38040802344276442e-02 -2.93951258958516956e-18
2 0 2.14040609210642806e-14 -8.81853776875545400e-18
2 1 2.59852912919327270e-14 -1.17580503583406012e-17
2 2 2.23785093445118286e-14 3.52741510750219269e-17
2 3 2.13555589633362581e-14 4.99717140229478834e-17
