# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.19712202734418276e-02 6.04963782394594114e-17
0 0 1 0 -1.33627050036235987e-02 4.82798483940728512e-17
0 1 0 1 -1.19712202734413280e-02 1.12164663309156651e-16
0 1 1 0 -1.26755862133813811e-02 -5.45442939217529331e-17
0 2 0 1 -1.12892417124196738e-02 1.03782008081354807e-16
0 2 1 0 -1.33627050036255694e-02 -5.25362063146787532e-17
0 3 0 1 -1.12892417124185202e-02 4.47913552875747802e-17
0 3 1 0 -1.26755862133826787e-02 -1.66852594351257819e-18
1 0 0 1 1.11261178300496155e-02 -4.48073483613048289e-17
1 0 1 0 1.25176029735381729e-02 7.65547785254623108e-18
1 1 0 1 1.11261178300490499e-02 -8.12749701096649209e-17
1 1 1 0 1.18304842369889550e-02 7.65383717021925290e-17
1 2 0 1 1.04441393109799378e-02 -3.47564788024191253e-17
1 2 1 0 1.25176029735402337e-02 1.37798601345834024e-16
1 3 0 1 1.04441393109786229e-02 5.50784096585196995e-17
1 3 1 0 1.18304842369902196e-02 1.53076743404385668e-17
2 0 0 1 1.92374915983154903e-03 1.67392362123620444e-18
2 0 1 0 1.88574528075125957e-03 3.22965471904294102e-18
2 1 0 1 1.92374915983252502e-03 1.25544271592715232e-18
2 1 1 0 1.89262455848906845e-03 1.43509446941610996e-18
2 2 0 1 1.92973102941081196e-03 8.96555773063261978e-19
2 2 1 0 1.88574528075115852e-03 5.98084207230182320e-19
2 3 0 1 1.92973102941106285e-03 4.18392694096188708e-19
2 3 1 0 1.89262455848848189e-03 -2.21243730701651138e-18
3 0 0 1 1.70335283345115205e-03 -4.78263891781772709e-18
3 0 1 0 1.79738369753321505e-03 3.37917577085048465e-18
3 1 0 1 1.70335283345076326e-03 8.36961810618101451e-19
3 1 1 0 1.74146520106697967e-03 5.08262624584872282e-18
3 2 0 1 1.64915012032077813e-03 4.54254925018719397e-18
3 2 1 0 1.79738369753362423e-03 5.89112944121729590e-18
3 3 0 1 1.64915012032091691e-03 7.17244618450609255e-19
3 3 1 0 1.74146520106704993e-03 1.79386808677014443e-19
