# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.48153109176457443e-14 1.48077453874650694e-17
0 1 -7.53418085314221443e-14 1.15171353013617015e-17
0 2 -6.94450352571251362e-14 -1.64530504305167596e-17
0 3 -7.60789051907094628e-14 9.04917773678421376e-17
1 0 4.16053893215893755e-01 -5.67268272743356302e-14
1 1 4.16053893215895421e-01 -5.67728958155409858e-14
1 2 4.16053893215897197e-01 -5.67745411205841771e-14
1 3 4.16053893215896919e-01 -5.67696052054550008e-14
2 0 9.49670070849426497e-14 0.00000000000000000e+00
2 1 1.01567970917665801e-13 -7.89746420664802389e-17
2 2 9.97828149459549847e-14 5.26497613776536282e-17
2 3 9.75731702731365423e-14 -1.31624403444134003e-16
