# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.22787491440948145e-02 -2.23527514737238367e-17
0 0 1 0 -1.28027887741330709e-02 3.11464549667764345e-17
0 1 0 1 -1.22787491440943686e-02 -4.35430707811971029e-18
0 1 1 0 -1.25373318341298612e-02 4.33267481905360370e-17
0 2 0 1 -1.20184235016253613e-02 2.16212772319269808e-17
0 2 1 0 -1.28027887741318409e-02 2.38824320528402222e-17
0 3 0 1 -1.20184235016246969e-02 -1.39455718657666508e-17
0 3 1 0 -1.25373318341294102e-02 2.80417381992267299e-17
1 0 0 1 1.07803048524522313e-02 1.36282135891796607e-17
1 0 1 0 1.13043444850432703e-02 -5.45684325639303389e-17
1 1 0 1 1.07803048524517473e-02 -4.61600782859313771e-17
1 1 1 0 1.10388875448320777e-02 -1.26186781108696225e-16
1 2 0 1 1.05199792103436631e-02 -3.93651534561298406e-17
1 2 1 0 1.13043444850422382e-02 6.82105407049131316e-18
1 3 0 1 1.05199792103432103e-02 -1.33148801622341137e-16
1 3 1 0 1.10388875448316631e-02 0.00000000000000000e+00
2 0 0 1 8.88582127149659985e-03 -1.59861742981579593e-19
2 0 1 0 8.86401767744520071e-03 2.13157939702852877e-18
2 1 0 1 8.88582127149672128e-03 1.33218119151317112e-18
2 1 1 0 8.85926950227063255e-03 9.59190059103265289e-19
2 2 0 1 8.88074938030525805e-03 2.61102202280928894e-18
2 2 1 0 8.86401767744531867e-03 1.49210557791997487e-18
2 3 0 1 8.88074938030515570e-03 -5.32861637308018601e-20
2 3 1 0 8.85926950227028907e-03 2.55784015760869742e-18
3 0 0 1 8.99752412562997150e-03 -1.25225032002237341e-18
3 0 1 0 9.02914015542649606e-03 -9.37894934692552719e-18
3 1 0 1 8.99752412563009293e-03 -3.70346371240661550e-18
3 1 1 0 9.00154715931350546e-03 -5.54198700815219919e-18
3 2 0 1 8.97173133893088698e-03 -9.51158022594812280e-18
3 2 1 0 9.02914015542668862e-03 -5.96842231167989949e-18
3 3 0 1 8.97173133893083667e-03 -8.36592770573589241e-18
3 3 1 0 9.00154715931342393e-03 -4.26306692934782920e-19
