# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.55572937633832099e-14 -1.07767580369039267e-16
0 1 -5.55227217075255867e-14 2.17425820042798967e-17
0 2 -5.40015512497850388e-14 -5.82052971667367342e-17
0 3 -5.97059404663117526e-14 8.77130870296881399e-17
1 0 5.99377712534165871e-02 -5.40188372777139148e-18
1 1 5.99377712534163512e-02 2.43084767749713133e-17
1 2 5.99377712534150953e-02 -2.70094186388569536e-18
1 3 5.99377712534162749e-02 5.40188372777140227e-18
2 0 3.77753729083053432e-14 6.91441117154738110e-17
2 1 3.84284606509929845e-14 -3.45720558577369794e-17
2 2 3.87860653537713622e-14 5.18580837866053521e-17
2 3 3.59743848734664297e-14 -1.72860279288684866e-17
