# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.24003849339179382e-02 -3.89527211983630140e-17
0 0 1 0 -1.27912797500988953e-02 -1.48512445577109413e-17
0 1 0 1 -1.24003849339185800e-02 -1.12397919844959035e-17
0 1 1 0 -1.25949606202616395e-02 2.34493594731126667e-17
0 2 0 1 -1.22076572388298797e-02 -1.77167535461621926e-18
0 2 1 0 -1.27912797500984929e-02 -2.31092365879170119e-18
0 3 0 1 -1.22076572388297409e-02 1.03957425514619064e-18
0 3 1 0 -1.25949606202611364e-02 -1.47997478843291255e-18
1 0 0 1 8.80353637250936433e-03 2.70433401965106415e-17
1 0 1 0 9.19443118869049669e-03 -4.50720874375011789e-18
1 1 0 1 8.80353637250990730e-03 1.73070334721158750e-17
1 1 1 0 8.99811205885304305e-03 -1.80288642839771441e-17
1 2 0 1 8.61080867742133188e-03 4.98260267041539758e-18
1 2 1 0 9.19443118869009771e-03 -1.80288349750004500e-17
1 3 0 1 8.61080867742114453e-03 3.22724759536093559e-17
1 3 1 0 8.99811205885260069e-03 -4.50721607099428604e-18
2 0 0 1 3.85184965522192974e-02 -6.33828285855718136e-18
2 0 1 0 3.85123531745249284e-02 -6.19741202265641200e-18
2 1 0 1 3.85184965522191516e-02 -7.74679016045878373e-18
2 1 1 0 3.85141342621549282e-02 -4.50721607099428604e-18
2 2 0 1 3.85201309493668972e-02 -7.32424986181203371e-18
2 2 1 0 3.85123531745248313e-02 -8.02846557480488855e-18
2 3 0 1 3.85201309493671748e-02 -5.91574027300204234e-18
2 3 1 0 3.85141342621550462e-02 -5.35231908430571476e-18
3 0 0 1 -3.49184232568287498e-03 2.83726189626802735e-17
3 0 1 0 -3.49741613609513401e-03 2.25360437187505902e-17
3 1 0 1 -3.49184232568294523e-03 4.42799483035314581e-18
3 1 1 0 -3.47461483054750620e-03 -1.23948441952342854e-17
3 2 0 1 -3.46590589521539880e-03 2.83022395501510666e-17
3 2 1 0 -3.49741613609492194e-03 2.25360437187505625e-18
3 3 0 1 -3.46590589521525699e-03 -2.12068724965207131e-17
3 3 1 0 -3.47461483054723776e-03 1.12680401774857151e-18
