# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.82777924954462928e-14 2.86241055594973267e-17
0 1 -2.02762755017821202e-14 -8.71734123857419129e-17
0 2 -2.04428157523100769e-14 1.82153399014982862e-17
0 3 -2.22747585081179571e-14 4.94416368754954632e-17
1 0 1.43873942456340970e-01 -2.08175313159980563e-17
1 1 1.43873942456341108e-01 -1.88658877551232495e-17
1 2 1.43873942456340498e-01 -3.12262969739970629e-17
1 3 1.43873942456341275e-01 -2.66724619986225538e-17
2 0 -1.92588186587127015e-14 -2.08175313159980563e-17
2 1 -1.92152319525198435e-14 4.16350626319961373e-17
2 2 -1.93524975496346794e-14 6.24525939479941259e-17
2 3 -2.05202309468914920e-14 -1.04087656579990448e-16
