# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.75078896449970873e-14 -2.31086819595176063e-16
0 1 -9.88406694417318125e-14 -6.18022889615004328e-17
0 2 -9.23057491480636022e-14 -1.31665746048413946e-16
0 3 -9.95285557884336025e-14 1.07482241672174516e-17
1 0 1.85783202541934922e-01 4.70234807315765256e-16
1 1 1.85783202541935477e-01 3.92310182103437479e-16
1 2 1.85783202541931924e-01 4.94418311692003463e-16
1 3 1.85783202541933729e-01 4.16493686479676228e-16
2 0 -8.37689721032513294e-14 7.52375691705224434e-17
2 1 -8.24335052504743582e-14 4.29928966688698620e-17
2 2 -8.70767380907123021e-14 4.29928966688698620e-17
2 3 -8.17590541839813494e-14 1.07482241672174507e-16
