# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23172398699637579e-02 -1.84073955794739570e-18
0 0 1 0 -1.35929066758541366e-02 -1.53684429633157412e-17
0 1 0 1 -1.23172398699632271e-02 -1.18907414743273541e-16
0 1 1 0 -1.29599924497908591e-02 -9.00765032645207431e-18
0 2 0 1 -1.16868071286899081e-02 -7.96109713451494674e-17
0 2 1 0 -1.35929066758561628e-02 -2.79638435889650845e-17
0 3 0 1 -1.16868071286882497e-02 -1.44080284951645084e-16
0 3 1 0 -1.29599924497901652e-02 -3.42571790951173004e-17
1 0 0 1 7.67265980981323217e-03 -1.67384785430991595e-17
1 0 1 0 8.94832660753451178e-03 -4.72906253296753294e-18
1 1 0 1 7.67265980981288696e-03 9.64402406125577666e-17
1 1 1 0 8.31541238107398606e-03 -3.31054838655122397e-17
1 2 0 1 7.04222706502630712e-03 1.31071065042435696e-16
1 2 1 0 8.94832660753661947e-03 3.78325002637403005e-17
1 3 0 1 7.04222706502462183e-03 6.95264191929353617e-17
1 3 1 0 8.31541238107339625e-03 1.89174193517212358e-17
2 0 0 1 5.29326445155338735e-02 1.47209930498249545e-16
2 0 1 0 5.29212955704586596e-02 1.28275821206744340e-16
2 1 0 1 5.29326445155340747e-02 1.53121975899785202e-16
2 1 1 0 5.29378431539912556e-02 1.21189717721964460e-16
2 2 0 1 5.29482467236498389e-02 1.25343403615433306e-16
2 2 1 0 5.29212955704583196e-02 1.24729024307018788e-16
2 3 0 1 5.29482467236496862e-02 1.04058674699604566e-16
2 3 1 0 5.29378431539903535e-02 1.30648427397824788e-16
3 0 0 1 -2.55135939314189812e-02 -7.07967436833951241e-17
3 0 1 0 -2.55876574031858942e-02 -4.84728909629172144e-17
3 1 0 1 -2.55135939314200672e-02 -6.56237039570507989e-17
3 1 1 0 -2.55334267477084695e-02 -3.90171774129251451e-17
3 2 0 1 -2.54551514488736974e-02 -6.84363158890868114e-17
3 2 1 0 -2.55876574031856652e-02 -2.83743751978052269e-17
3 3 0 1 -2.54551514488733990e-02 -7.37574981180435743e-17
3 3 1 0 -2.55334267477069013e-02 -9.57694354680887539e-17
