# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.55819261114873887e-13 3.20923089601877562e-16
0 1 -1.52686728818885317e-13 6.05515263399767246e-17
0 2 -1.51330374628867992e-13 5.38908584425786247e-16
0 3 -1.54785848398669531e-13 5.57074042327779989e-16
1 0 6.85234552607024844e-02 5.24779894946466471e-17
1 1 6.85234552607097980e-02 1.19084668468620910e-16
1 2 6.85234552606945324e-02 5.04596052833133188e-17
1 3 6.85234552607056069e-02 5.65147579173110171e-17
2 0 1.24776511944579075e-14 -4.44044526493163970e-17
2 1 1.60966140853771468e-14 -4.44044526493162676e-17
2 2 1.71986518647645132e-14 -1.33213357947947157e-16
2 3 1.25099453418390593e-14 -1.53397200061272748e-16
