# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.13648575243494787e-14 1.80230304860159414e-17
0 1 -4.27426180770583108e-14 6.65850848511145448e-17
0 2 -4.15891441259531913e-14 -3.35428622934185306e-17
0 3 -4.50816069223545193e-14 -8.06029974513490334e-17
1 0 2.28896684298269919e-03 -5.50703709294931542e-18
1 1 2.28896684298265062e-03 -1.05134344501759804e-17
1 2 2.28896684298293858e-03 3.00383841433598753e-18
1 3 2.28896684298314805e-03 -6.50831656439464242e-18
2 0 1.14496307559773491e-15 1.50191920716799511e-18
2 1 1.36324200037281889e-15 1.27663132609279773e-17
2 2 1.72820836771463824e-15 8.26055563942396658e-18
2 3 1.91895210702497416e-15 2.82861450683305619e-17
