# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.08799007735786574e-15 -2.03998139504599858e-17
0 1 4.47707916832754175e-14 0.00000000000000000e+00
0 2 5.43995038679003377e-16 0.00000000000000000e+00
0 3 3.30748983516753715e-14 3.39996899174294527e-18
1 0 4.99999999662876060e-01 -6.79993798348666090e-17
1 1 4.99999999662875949e-01 -4.41995968926625471e-17
1 2 4.99999999662875949e-01 -6.79993798348754221e-17
1 3 4.99999999662875949e-01 -2.37997829422006169e-17
2 0 -1.24547664105541689e-13 -5.43995038678932934e-17
2 1 -1.19587109346586135e-13 0.00000000000000000e+00
2 2 -1.34455173747499167e-13 0.00000000000000000e+00
2 3 -1.18839116168391167e-13 0.00000000000000000e+00
