# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.76124037406179795e-13 1.36614984025891867e-17
0 1 -1.93610755361494201e-13 2.04922476038838078e-17
0 2 -1.82353680677758790e-13 -3.41537460064726555e-17
0 3 -1.94812967220920188e-13 6.14767428116508256e-17
1 0 4.71207345647069564e-01 -2.80060717253078331e-16
1 1 4.71207345647063125e-01 -3.62029707668613932e-16
1 2 4.71207345647050635e-01 -3.34706710863431996e-16
1 3 4.71207345647055853e-01 -2.59568469649192397e-16
2 0 2.83544399345738575e-14 5.46459936103567468e-17
2 1 2.44472513914333827e-14 -5.46459936103568208e-17
2 2 2.88462538770668043e-14 0.00000000000000000e+00
2 3 1.82381003674564121e-14 0.00000000000000000e+00
