# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -7.76095141074656034e-03 2.42679743669092151e-18
0 0 1 0 -9.74872618921105404e-03 1.41801115824793861e-17
0 1 0 1 -7.76095141074700963e-03 4.23109174082685071e-18
0 1 1 0 -8.31481046915238595e-03 9.49403568205361794e-18
0 2 0 1 -7.29577616811901471e-03 5.75657116237857884e-18
0 2 1 0 -9.74872618918596646e-03 -3.39832836287917152e-18
0 3 0 1 -7.29577616812041897e-03 3.28378875919825712e-18
0 3 1 0 -8.31481046915132256e-03 8.79973973712445855e-18
1 0 0 1 -4.01923223081559512e-03 8.21071984037310530e-18
1 0 1 0 -2.03145745241484254e-03 5.07518946561247413e-18
1 1 0 1 -4.01923223081527854e-03 1.43025442380693065e-18
1 1 1 0 -3.46537317260282949e-03 -8.46946970569348090e-18
1 2 0 1 -4.48440747354113788e-03 -3.81728017214570306e-18
1 2 1 0 -2.03145745243945913e-03 1.86090280405789914e-17
1 3 0 1 -4.48440747353982296e-03 -7.42248922361664547e-19
1 3 1 0 -3.46537317260367950e-03 5.08168182341600318e-18
2 0 0 1 2.28910001996644352e-01 -2.27145591454966927e-16
2 0 1 0 2.27164861341049795e-01 -1.28571466462182697e-16
2 1 0 1 2.28910001996644269e-01 -2.44096754996382831e-16
2 1 1 0 2.28202327489239243e-01 -2.13430636583475745e-16
2 2 0 1 2.29656168119703408e-01 -1.69656896539809029e-16
2 2 1 0 2.27164861341048602e-01 -1.52255683968373581e-16
2 3 0 1 2.29656168119702631e-01 -1.45904931024235763e-16
2 3 1 0 2.28202327489227141e-01 -2.20206212348026809e-16
3 0 0 1 3.93155902344023873e-03 5.50912815096001856e-18
3 0 1 0 2.28748961242990559e-03 -1.69172982187082477e-18
3 1 0 1 3.93155902343970444e-03 -1.41965994659354607e-17
3 1 1 0 3.42315669784662869e-03 -3.38778788227739259e-18
3 2 0 1 4.36579875485942296e-03 9.17207596918342614e-18
3 2 1 0 2.28748961245333216e-03 0.00000000000000000e+00
3 3 0 1 4.36579875485793717e-03 -4.66556465484474869e-18
3 3 1 0 3.42315669784715171e-03 -1.18572575879706736e-17
