# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.49916817536718299e-14 2.88492368528533634e-17
0 1 -2.88492368528533304e-14 8.24263910081523788e-18
0 2 -2.69039740250609893e-14 -1.03032988760190666e-18
0 3 -3.10582641318718572e-14 5.35771541552991202e-17
1 0 4.37424296998135398e-02 1.33942885388247770e-17
1 1 4.37424296998129777e-02 1.03032988760190473e-17
1 2 4.37424296998139284e-02 1.18487937074219268e-17
1 3 4.37424296998137688e-02 1.03032988760190612e-17
2 0 -1.25700246287432521e-14 -1.64852782016304942e-17
2 1 -1.25473573712159945e-14 1.19518266961820955e-16
2 2 -1.25231446188573746e-14 -2.47279173024457599e-17
2 3 -1.43679502826085826e-14 -8.24263910081525020e-18
