# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23745299420465523e-02 -3.21955852583905370e-17
0 0 1 0 -1.28449879931449330e-02 2.05150339324397806e-17
0 1 0 1 -1.23745299420465905e-02 8.55374237877752217e-18
0 1 1 0 -1.26082146500961344e-02 -2.10168529105656690e-17
0 2 0 1 -1.21438972931347759e-02 -1.10376595439270635e-18
0 2 1 0 -1.28449879931444386e-02 2.05259396679804675e-17
0 3 0 1 -1.21438972931345417e-02 -2.16632771782737590e-17
0 3 1 0 -1.26082146500951491e-02 4.10308599777909683e-17
1 0 0 1 1.18112361119943332e-02 7.15981114297121707e-18
1 0 1 0 1.22816941630927799e-02 -3.20621286456521442e-17
1 1 0 1 1.18112361119944286e-02 -3.27096911400462553e-17
1 1 1 0 1.20449208200441079e-02 -4.80935479878351874e-17
1 2 0 1 1.15806034630827406e-02 2.37548796189057991e-17
1 2 1 0 1.22816941630921033e-02 2.67184405380434895e-17
1 3 0 1 1.15806034630824613e-02 2.40888673815617929e-17
1 3 1 0 1.20449208200431972e-02 -1.60311826626117240e-17
2 0 0 1 2.23994443357835747e-03 -1.46118594754514638e-18
2 0 1 0 2.23316621749840164e-03 -5.84465886769700562e-19
2 1 0 1 2.23994443357830716e-03 -6.05348463982987453e-19
2 1 1 0 2.23461215845318023e-03 -4.17478715172180425e-19
2 2 0 1 2.24133735744476165e-03 3.13113527489970987e-19
2 2 1 0 2.23316621749841508e-03 -2.29611598373811262e-19
2 3 0 1 2.24133735744471829e-03 3.96610468153963649e-19
2 3 1 0 2.23461215845315812e-03 -9.39327109137405739e-19
3 0 0 1 -1.41038946033533600e-03 3.31897950942397525e-18
3 0 1 0 -1.39628759127576984e-03 -4.34174658743206126e-18
3 1 0 1 -1.41038946033529328e-03 -1.66992679719444804e-19
3 1 1 0 -1.39911008498484887e-03 -2.33788080496421046e-18
3 2 0 1 -1.41241728061645652e-03 -1.80562134185883288e-18
3 2 1 0 -1.39628759127565861e-03 -3.33980506725543618e-18
3 3 0 1 -1.41241728061640621e-03 -3.75736232987965580e-19
3 3 1 0 -1.39911008498471833e-03 -1.50292337461984922e-18
