# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.88813495607714451e-14 -6.70250037492470582e-17
0 1 -3.27008566237422197e-14 2.29537684072763797e-17
0 2 -3.00859633267853039e-14 1.53331172960606248e-16
0 3 -3.59915088626093716e-14 1.83630147258211062e-16
1 0 2.25317532021039879e-02 -9.18150736291055610e-19
1 1 2.25317532021033357e-02 -2.29537684072763797e-18
1 2 2.25317532021039671e-02 4.59075368145527709e-19
1 3 2.25317532021035473e-02 -9.18150736291055418e-19
2 0 -8.60307239904719008e-15 3.67260294516422244e-18
2 1 -8.67514723184603418e-15 7.34520589032844180e-18
2 2 -8.67055647816458106e-15 -3.30534265064779904e-17
2 3 -1.00509961101781825e-14 2.57082206161495502e-17
