# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.09084427113227325e-14 3.25763519301462226e-18
0 1 -3.58600482047059613e-14 -6.51527038602942632e-18
0 2 -1.91809560164713383e-14 -6.51527038602966668e-18
0 3 -2.12658425399996162e-14 1.30305407720585892e-17
1 0 4.99999998949859970e-01 3.25763519301462226e-17
1 1 4.99999998949859747e-01 1.95458111580882790e-17
1 2 4.99999998949859858e-01 -6.51527038602966668e-18
1 3 4.99999998949859858e-01 -7.81832446323515381e-17
2 0 -3.78993278355321152e-14 -5.21221630882339561e-17
2 1 -5.65330011395773338e-14 5.21221630882354106e-17
2 2 -4.23948644018950438e-14 -5.21221630882373334e-17
2 3 -4.64408473116168140e-14 -5.21221630882343567e-17
