# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.60733857940484938e-13 1.86934613347233132e-16
0 1 -1.54213578626932859e-13 7.47738453388929716e-17
0 2 -1.51132896198973658e-13 1.12160768008341815e-17
0 3 -1.55679145995577975e-13 -3.12180804289883762e-16
1 0 9.70955717891263115e-02 3.88823995762244882e-16
1 1 9.70955717891333475e-02 2.80401920020848637e-16
1 2 9.70955717891258951e-02 2.16844151482794191e-16
1 3 9.70955717891287123e-02 3.55175765359747994e-16
2 0 6.91059878622051453e-14 -1.34592921610007842e-16
2 1 7.23848209803153453e-14 -7.47738453388929716e-17
2 2 7.25605395168632741e-14 0.00000000000000000e+00
2 3 6.87956764040497121e-14 -1.49547690677788624e-17
