# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.08497534347473861e-13 3.83893562993496208e-17
0 1 -1.17145888534590203e-13 -6.14229700789587918e-17
0 2 -1.05680267453186662e-13 -8.65040161945353422e-17
0 3 -1.18128656055854873e-13 -1.74031748557051890e-16
1 0 2.27642991770075822e-03 7.16601317587859576e-18
1 1 2.27642991769626182e-03 -2.55929041995661658e-18
1 2 2.27642991769807937e-03 4.09486467193066742e-18
1 3 2.27642991769829838e-03 -8.70158742785259422e-18
2 0 3.98737447429244692e-15 1.15168068898048863e-18
2 1 4.40863367741726717e-15 -9.46937455383948020e-18
2 2 5.26087738726292490e-15 1.80429974606945022e-17
2 3 5.64528280834036799e-15 2.61047622835577811e-17
