# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.10368216858943817e-02 -3.26342272282639895e-17
0 0 1 0 -1.33003855574616234e-02 4.25321001934214605e-17
0 1 0 1 -1.10368216858942290e-02 4.07438056993592640e-17
0 1 1 0 -1.12892614693934218e-02 3.29024483493823437e-17
0 2 0 1 -1.02912477697722320e-02 4.95666216891146406e-18
0 2 1 0 -1.33003855574526757e-02 2.63916258824625989e-18
0 3 0 1 -1.02912477697722268e-02 1.71753863181396615e-17
0 3 1 0 -1.12892614693907902e-02 -8.38873901885949499e-18
1 0 0 1 1.09799109379311866e-02 1.89362588648018009e-17
1 0 1 0 1.32434748095243346e-02 2.68806784035408845e-17
1 1 0 1 1.09799109379311675e-02 9.24124338148614994e-18
1 1 1 0 1.12323507214134085e-02 -6.12790455801371427e-18
1 2 0 1 1.02343370218100221e-02 1.61771140649170550e-17
1 2 1 0 1.32434748095154754e-02 -1.15202907443747374e-17
1 3 0 1 1.02343370218102268e-02 2.15257161718780133e-17
1 3 1 0 1.12323507214107544e-02 2.17262070693216686e-17
2 0 0 1 1.68913384664356040e-06 -2.18159664341034569e-20
2 0 1 0 1.38282137202503040e-07 2.87150104119457819e-19
2 1 0 1 1.68913384662483716e-06 -2.61791597209239352e-20
2 1 1 0 3.04976565731560897e-06 8.81321500708648530e-20
2 2 0 1 2.19736506237829595e-06 -5.69000224144809809e-20
2 2 1 0 1.38282137205326121e-07 -2.87150104119459601e-19
2 3 0 1 2.19736506235892430e-06 2.18846240055693495e-20
2 3 1 0 3.04976565731754910e-06 -1.15333430956935955e-19
3 0 0 1 -4.02451132937620926e-05 -3.83961009240220871e-19
3 0 1 0 -3.17332057439267945e-05 -6.53587923555482312e-20
3 1 0 1 -4.02451132937126191e-05 2.09433277767391482e-19
3 1 1 0 -3.20006724208059785e-05 2.75820988184743696e-19
3 2 0 1 -4.36513089097259979e-05 3.85169382498025072e-19
3 2 1 0 -3.17332057440253078e-05 -6.16086977121974901e-19
3 3 0 1 -4.36513089096697413e-05 -1.75076992044554796e-19
3 3 1 0 -3.20006724208160616e-05 -2.99214089746767778e-20
